Mismatched predictions:
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_00.jpg | True Label: 1 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_06.jpg | True Label: 29 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_07.jpg | True Label: 29 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_08.jpg | True Label: 29 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_00.jpg | True Label: 30 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_01.jpg | True Label: 30 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_02.jpg | True Label: 30 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_03.jpg | True Label: 30 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_04.jpg | True Label: 30 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_05.jpg | True Label: 30 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_06.jpg | True Label: 30 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_07.jpg | True Label: 30 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_08.jpg | True Label: 30 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/29/29_01_09.jpg | True Label: 30 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/30/30_01_05.jpg | True Label: 31 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/30/30_01_07.jpg | True Label: 31 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/30/30_01_08.jpg | True Label: 31 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_00.jpg | True Label: 32 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_01.jpg | True Label: 32 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_03.jpg | True Label: 32 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_04.jpg | True Label: 32 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_05.jpg | True Label: 32 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_06.jpg | True Label: 32 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_07.jpg | True Label: 32 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_08.jpg | True Label: 32 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/31/31_01_09.jpg | True Label: 32 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/32/32_01_04.jpg | True Label: 33 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/32/32_01_05.jpg | True Label: 33 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/32/32_01_07.jpg | True Label: 33 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/33/33_01_02.jpg | True Label: 34 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/33/33_01_04.jpg | True Label: 34 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/33/33_01_05.jpg | True Label: 34 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/33/33_01_06.jpg | True Label: 34 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/33/33_01_09.jpg | True Label: 34 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/34/34_01_07.jpg | True Label: 35 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/34/34_01_08.jpg | True Label: 35 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/34/34_01_09.jpg | True Label: 35 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_00.jpg | True Label: 36 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_01.jpg | True Label: 36 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_02.jpg | True Label: 36 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_03.jpg | True Label: 36 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_04.jpg | True Label: 36 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_05.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_06.jpg | True Label: 36 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_07.jpg | True Label: 36 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/35/35_01_09.jpg | True Label: 36 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/36/36_01_00.jpg | True Label: 37 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/36/36_01_03.jpg | True Label: 37 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_00.jpg | True Label: 38 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_01.jpg | True Label: 38 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_03.jpg | True Label: 38 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_04.jpg | True Label: 38 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_05.jpg | True Label: 38 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_06.jpg | True Label: 38 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_07.jpg | True Label: 38 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_08.jpg | True Label: 38 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/37/37_01_09.jpg | True Label: 38 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_00.jpg | True Label: 39 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_01.jpg | True Label: 39 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_02.jpg | True Label: 39 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_03.jpg | True Label: 39 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_04.jpg | True Label: 39 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_05.jpg | True Label: 39 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_06.jpg | True Label: 39 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_07.jpg | True Label: 39 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/38/38_01_09.jpg | True Label: 39 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/39/39_01_02.jpg | True Label: 40 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/40/40_01_00.jpg | True Label: 41 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/40/40_01_02.jpg | True Label: 41 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/40/40_01_03.jpg | True Label: 41 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/40/40_01_04.jpg | True Label: 41 | Predicted Label: 20
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/40/40_01_05.jpg | True Label: 41 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/40/40_01_06.jpg | True Label: 41 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/40/40_01_07.jpg | True Label: 41 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_00.jpg | True Label: 42 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_01.jpg | True Label: 42 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_02.jpg | True Label: 42 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_03.jpg | True Label: 42 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_04.jpg | True Label: 42 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_05.jpg | True Label: 42 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_06.jpg | True Label: 42 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_07.jpg | True Label: 42 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_08.jpg | True Label: 42 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/41/41_01_09.jpg | True Label: 42 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/42/42_01_03.jpg | True Label: 43 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/42/42_01_04.jpg | True Label: 43 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/42/42_01_05.jpg | True Label: 43 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/42/42_01_09.jpg | True Label: 43 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_00.jpg | True Label: 45 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_01.jpg | True Label: 45 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_02.jpg | True Label: 45 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_03.jpg | True Label: 45 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_04.jpg | True Label: 45 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_05.jpg | True Label: 45 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_06.jpg | True Label: 45 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_07.jpg | True Label: 45 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_08.jpg | True Label: 45 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/44/44_01_09.jpg | True Label: 45 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_00.jpg | True Label: 46 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_01.jpg | True Label: 46 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_02.jpg | True Label: 46 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_03.jpg | True Label: 46 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_04.jpg | True Label: 46 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_05.jpg | True Label: 46 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_06.jpg | True Label: 46 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_07.jpg | True Label: 46 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/45/45_01_08.jpg | True Label: 46 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_00.jpg | True Label: 47 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_01.jpg | True Label: 47 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_02.jpg | True Label: 47 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_03.jpg | True Label: 47 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_04.jpg | True Label: 47 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_05.jpg | True Label: 47 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_06.jpg | True Label: 47 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_07.jpg | True Label: 47 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_08.jpg | True Label: 47 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/46/46_01_09.jpg | True Label: 47 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/47/47_01_04.jpg | True Label: 48 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/47/47_01_05.jpg | True Label: 48 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/47/47_01_06.jpg | True Label: 48 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/47/47_01_07.jpg | True Label: 48 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/47/47_01_08.jpg | True Label: 48 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/48/48_01_00.jpg | True Label: 49 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/48/48_01_01.jpg | True Label: 49 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/48/48_01_02.jpg | True Label: 49 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/48/48_01_04.jpg | True Label: 49 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/48/48_01_05.jpg | True Label: 49 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/48/48_01_06.jpg | True Label: 49 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/48/48_01_07.jpg | True Label: 49 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/48/48_01_08.jpg | True Label: 49 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/49/49_01_00.jpg | True Label: 50 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/49/49_01_01.jpg | True Label: 50 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/49/49_01_02.jpg | True Label: 50 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/49/49_01_03.jpg | True Label: 50 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/49/49_01_04.jpg | True Label: 50 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/49/49_01_05.jpg | True Label: 50 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/49/49_01_06.jpg | True Label: 50 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/49/49_01_07.jpg | True Label: 50 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_zima/00/00_03_00.jpg | True Label: 1 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_zima/00/00_03_01.jpg | True Label: 1 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_zima/00/00_03_02.jpg | True Label: 1 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_zima/00/00_03_03.jpg | True Label: 1 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_zima/00/00_03_06.jpg | True Label: 1 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/00/00_03_07.jpg | True Label: 1 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/00/00_03_08.jpg | True Label: 1 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_00.jpg | True Label: 2 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_01.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_02.jpg | True Label: 2 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_04.jpg | True Label: 2 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_05.jpg | True Label: 2 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_06.jpg | True Label: 2 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_07.jpg | True Label: 2 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_08.jpg | True Label: 2 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_zima/01/01_03_09.jpg | True Label: 2 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/02/02_03_00.jpg | True Label: 3 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/02/02_03_01.jpg | True Label: 3 | Predicted Label: 44
Image: /home/blotniak/projekty/MROAR/images/noc_zima/02/02_03_03.jpg | True Label: 3 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/02/02_03_04.jpg | True Label: 3 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/02/02_03_07.jpg | True Label: 3 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/02/02_03_08.jpg | True Label: 3 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_00.jpg | True Label: 4 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_01.jpg | True Label: 4 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_03.jpg | True Label: 4 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_04.jpg | True Label: 4 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_05.jpg | True Label: 4 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_06.jpg | True Label: 4 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_07.jpg | True Label: 4 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_08.jpg | True Label: 4 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/03/03_03_09.jpg | True Label: 4 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_00.jpg | True Label: 5 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_01.jpg | True Label: 5 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_02.jpg | True Label: 5 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_03.jpg | True Label: 5 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_04.jpg | True Label: 5 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_05.jpg | True Label: 5 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_07.jpg | True Label: 5 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_08.jpg | True Label: 5 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_zima/04/04_03_09.jpg | True Label: 5 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_00.jpg | True Label: 6 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_01.jpg | True Label: 6 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_02.jpg | True Label: 6 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_03.jpg | True Label: 6 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_04.jpg | True Label: 6 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_05.jpg | True Label: 6 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_06.jpg | True Label: 6 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_07.jpg | True Label: 6 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_08.jpg | True Label: 6 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/05/05_03_09.jpg | True Label: 6 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_00.jpg | True Label: 7 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_01.jpg | True Label: 7 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_02.jpg | True Label: 7 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_03.jpg | True Label: 7 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_04.jpg | True Label: 7 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_05.jpg | True Label: 7 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_06.jpg | True Label: 7 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_07.jpg | True Label: 7 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_08.jpg | True Label: 7 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/noc_zima/06/06_03_09.jpg | True Label: 7 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_00.jpg | True Label: 8 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_01.jpg | True Label: 8 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_02.jpg | True Label: 8 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_03.jpg | True Label: 8 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_04.jpg | True Label: 8 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_05.jpg | True Label: 8 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_06.jpg | True Label: 8 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_07.jpg | True Label: 8 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_08.jpg | True Label: 8 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_zima/07/07_03_09.jpg | True Label: 8 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_zima/08/08_03_06.jpg | True Label: 9 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/08/08_03_07.jpg | True Label: 9 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_zima/08/08_03_09.jpg | True Label: 9 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/09/09_03_00.jpg | True Label: 10 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_zima/09/09_03_02.jpg | True Label: 10 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/09/09_03_03.jpg | True Label: 10 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_zima/09/09_03_04.jpg | True Label: 10 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/09/09_03_07.jpg | True Label: 10 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/09/09_03_08.jpg | True Label: 10 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_zima/09/09_03_09.jpg | True Label: 10 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_zima/10/10_03_01.jpg | True Label: 11 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_zima/10/10_03_08.jpg | True Label: 11 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/11/11_03_03.jpg | True Label: 12 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/11/11_03_04.jpg | True Label: 12 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_zima/11/11_03_06.jpg | True Label: 12 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/11/11_03_07.jpg | True Label: 12 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/11/11_03_08.jpg | True Label: 12 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/11/11_03_09.jpg | True Label: 12 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/12/12_03_01.jpg | True Label: 13 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_zima/12/12_03_02.jpg | True Label: 13 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_zima/12/12_03_03.jpg | True Label: 13 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_zima/12/12_03_06.jpg | True Label: 13 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_zima/12/12_03_08.jpg | True Label: 13 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_zima/12/12_03_09.jpg | True Label: 13 | Predicted Label: 44
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_00.jpg | True Label: 14 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_01.jpg | True Label: 14 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_02.jpg | True Label: 14 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_03.jpg | True Label: 14 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_04.jpg | True Label: 14 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_05.jpg | True Label: 14 | Predicted Label: 24
